510,NC(C=CN1CC(CO)OCP([O-])([O-])=O)=NC1=O,5.1779666
1012,CC1(C)O[C@@H]2[C@H]3OC(C)(C)O[C@@]3(COS(N)(=O)=O)OC[C@@H]2O1,5.178251
420,NC(N(c1c(C2)cccc1)c(cccc1)c1C2=O)=O,5.178805
221,CC(C)(C)NCC(c1cc(O)cc(O)c1)O,5.1789804
482,CC(C)N(C(C=C(NC(C)c1ccccc1)N1)=O)C1=O,5.1802287
612,CN/C(/NCCSCc1ccc(CN(C)C)o1)=C\[N+]([O-])=O,5.180412
636,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC([O-])=O,5.1810284
481,COC(C(c(cccc1)c1Cl)N(CC1)Cc2c1scc2)=O,5.181364
214,CCC(CCC(N1)=O)(c2ccccc2)C1=O,5.1814404
77,C(N(C1)C2)N3CN2CN1C3,5.181873
172,CCN(CC)CC(Nc1c(C)cccc1C)=O,5.1823335
369,CN(CC1)CCC1=C1c2ncccc2CCc2c1cccc2,5.182575
332,Oc(cc(cc1)Cl)c1Oc(ccc(Cl)c1)c1Cl,5.182782
811,Cc(cc1)ccc1/C(/c1cccc(/C=C/C([O-])=O)n1)=C\CN1CCCC1,5.1838403
399,CN1CC(CC2c(cccc3)c3Sc3c2cccc3)CCC1,5.183853
741,[O-]C(C(C(c1c2)=O)=CN(C3CC3)c1cc(N1CCNCC1)c2F)=O,5.1839986
538,[O-]C(CCc1nc(-c2ccccc2)c(-c2ccccc2)o1)=O,5.184006
475,O=C(c1c2cccc1)N(C(CCC(N1)=O)C1=O)C2=O,5.184282
857,CC(C)(CCC(C)(C)c1c2)c1cc(C)c2C(c(cc1)ccc1C([O-])=O)=C,5.1844306
674,O=C1N(C=CC=C2)C2=NN1CCCN(CC1)CCN1c1cccc(Cl)c1,5.1844926
533,N/C(/CCSCc1csc(N=C(N)N)n1)=N\S(N)(=O)=O,5.184648
624,CC(C)C(Nc(cc1)cc(C(F)(F)F)c1[N+]([O-])=O)=O,5.1848493
105,CC(CNCC1)c2c1ccc(Cl)c2,5.185367
1097,C[C@@H](C(N(CCC1)[C@@H]1C([O-])=O)=O)N[C@@H](CCc1ccccc1)C([O-])=O,5.1855316
262,NC(N1c(cccc2)c2C=Cc2c1cccc2)=O,5.187223
321,Cc1c(CCO)sc[n+]1Cc1c(N)nc(C)nc1,5.187593
474,CC(OCC(CCn1c2nc(N)ncc2nc1)COC(C)=O)=O,5.188172
205,Cn1c(C(N(C)C(N2C)=O)=O)c2nc1,5.188956
552,OCCOCCN(CC1)CCN1C1=Nc(cccc2)c2Sc2c1cccc2,5.1891456
163,CC(Nc(s1)nnc1S(N)(=O)=O)=O,5.1891475
430,CCS(CCn1c([N+]([O-])=O)cnc1C)(=O)=O,5.1892715
743,Fc1ccc([C@@H]2[C@@H](COc(cc3)cc4c3OCO4)CNCC2)cc1,5.1895556
46,CN(CCC1)C1c1cccnc1,5.189609
687,CCN(C=C(C([O-])=O)C(c1c2)=O)c1cc(N1CCNCC1)c2F,5.1900887
342,CC(C)(C)C(/C=C/c(cc1)cc2c1OCO2)O,5.1905246
407,CC(C)(CCCOc1c(C)ccc(C)c1)C([O-])=O,5.190534
410,COC([C@H]([C@H]1NCCCC1)c1ccccc1)=O,5.191402
226,CC(c1cnc[nH]1)c1c(C)c(C)ccc1,5.1920543
581,CNCCC[C@](CC[C@@H]12)(c3c2cccc3)c2c1cccc2,5.192065
350,CC1(C)N=C(N)N=C(N)N1c(cc1)ccc1Cl,5.1921816
563,CN1CCN(CCCN2c(cc(cc3)Cl)c3Sc3c2cccc3)CC1,5.192423
854,C[C@@H]([C@@](Cn1ncnc1)(c(ccc(F)c1)c1F)O)c(ncnc1)c1F,5.192899
434,Cc1nc(NS(c(cc2)ccc2N)(=O)=O)nc(C)c1,5.193419
437,CCN(C=C1C([O-])=O)c(nc(C)cc2)c2C1=O,5.193665
885,CN(CC1)[C@H](Cc2ccc3O)[C@H](CC4)[C@@]11c2c3O[C@H]1C4=O,5.1940746
194,CC(C)NCC(COc1cccc2ccccc12)O,5.194204
248,CC(C)(C)NCC(c(cc1)cc(CO)c1O)O,5.194261
924,CN([C@H](CC1)C[C@H]2OC(c3ccccc3)=O)[C@@H]1[C@@H]2C(OC)=O,5.194343
298,CNCCC=C(c1c(CC2)cccc1)c1c2cccc1,5.194628
596,CC(C)n1nccc1-c1c(COc2c(C=O)c(O)ccc2)cccn1,5.1948395
846,CC1(C)C(/C=C/C(/C)=C/C=C/C(/C)=C/C([O-])=O)=C(C)CCC1,5.196065
848,CC1(C)C(/C=C/C(/C)=C/C=C/C(/C)=C\C([O-])=O)=C(C)CCC1,5.196065
831,CC1(C)C(/C=C/C(/C)=C\C=C\C(\C)=C\C([O-])=O)=C(C)CCC1,5.1960654
69,CC(NCCCS(O)(=O)=O)=O,5.1960816
320,CC(/N=C1\SC(S(N)(=O)=O)=NN1C)=O,5.1964993
357,Cc(cc1)cc(C)c1Sc(cccc1)c1N1CCNCC1,5.1965356
527,CCN(CC)C([C@]1([C@@H](CN)C1)c1ccccc1)=O,5.196684
270,CN(CC1)CC2N1c1ncccc1Cc1c2cccc1,5.1974673
366,Cc1ccnc(N(C2CC2)c2c3cccn2)c1NC3=O,5.197573
642,CC[N+](C)(CC)CCOC(C1c(cccc2)c2Oc2c1cccc2)=O,5.197612
613,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(OCC)=O,5.1976476
835,CC[C@@H](C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1)OC(C)=O,5.1977806
238,NC(Nc1c2ncn1CCC(CO)CO)=NC2=O,5.1984963
836,OC[C@@H]([C@@H]([C@@H]1O)O)O[C@@H]1N(C=CC(N1)=O)C1=O,5.200131
339,NC1=NCC(c2c(C3)cccc2)N1c1c3cccc1,5.2002177
818,OC[C@@H]([C@H](C1)O)O[C@@H]1n1c(NC=NC[C@@H]2O)c2nc1,5.2011123
470,C[N+](C)(CC1)CCC1=C(c1ccccc1)c1ccccc1,5.201733
352,CN(CCc1ccc2)C(Cc3ccc4O)c1c2-c3c4O,5.2018447
679,CCC#C[C@@H](C)[C@@](CC=C)(C(NC(N1C)=O)=O)C1=O,5.202123
788,OC[C@@H]([C@@H](C1)O)O[C@@H]1N(C=C(C(N1)=O)F)C1=O,5.2025557
146,CCC(CC)(C(C(C)CN1)=O)C1=O,5.2026753
508,CCC1(CC([O-])=O)OCCc2c1[nH]c1c2cccc1CC,5.2031207
199,CCOP(OCC)(SCC[N+](C)(C)C)=O,5.2035017
28,NNc1nncc2ccccc12,5.2037206
546,CC(c1cccc2ccccc12)NCCCc1cccc(C(F)(F)F)c1,5.2044234
558,CC(C)(c1cc(Cn2ncnc2)cc(C(C)(C)C#N)c1)C#N,5.2044415
744,CC(Oc1cc(CN(CC2)C(C(C3CC3)=O)c(cccc3)c3F)c2s1)=O,5.2049694
685,Cc1cccc(CN(CC2)CCN2C(c2ccccc2)c(cc2)ccc2Cl)c1,5.2050776
261,CCOC(C(C)(Cc(cc1)cc(O)c1O)N)=O,5.205429
659,OC1(CCN(CCCC(c(cc2)ccc2F)=O)CC1)c(cc1)ccc1Cl,5.2059364
185,CC(NS(c(cc1)ccc1N)(=O)=O)=O,5.2063537
447,Clc(cc1)cc(CCc2c3nccc2)c1C3=C1CCNCC1,5.2072234
276,CC(C(c1cccc(Cl)c1)=O)NC(C)(C)C,5.207376
532,CN(C)C[C@H](CCCC1)[C@@]1(c1cccc(OC)c1)O,5.2074075
461,CCCNCC(COc(cccc1)c1C(CCc1ccccc1)=O)O,5.207423
1,OCC(CS)S,5.207572
108,CCCNC(CC1)Cc2c1nc(N)s2,5.208548
942,COc1cc2c([C@H]([C@H](C[C@@H]3CC4)N4C[C@@H]3C=C)O)ccnc2cc1,5.209704
991,COc1cc2c([C@@H]([C@@H](C[C@@H]3CC4)N4C[C@@H]3C=C)O)ccnc2cc1,5.209704
42,O=C1N=CN=C2NNC=C12,5.210052
295,CN(C)CCOC(c(cc1)ccc1Cl)c1ncccc1,5.2103925
310,C(C1=NCCN1)N(Cc1ccccc1)c1ccccc1,5.2104354
656,CC(C)COc(ccc(-c1nc(C)c(C([O-])=O)s1)c1)c1C#N,5.2104487
421,CC(C)/N=C(\N)/N=C(\N)/Nc(cc1)ccc1Cl,5.2117486
19,OS(CCS)(=O)=O,5.2125735
424,CC(CCCCN(C(c1c(N2C)ncn1C)=O)C2=O)=O,5.2128263
643,NC(N=CN1[C@H](C2)O[C@@H](CO)[C@@H]2O)=NC1=O,5.2134643
260,CNCCCN(c1c(CC2)cccc1)c1c2cccc1,5.2136245
361,CN(C/C=C/c1ccccc1)Cc1cccc2ccccc12,5.2141976
882,COc1c2ncn([C@H]([C@@H]3O)O[C@@H](CO)[C@@H]3O)c2nc(N)n1,5.214247
604,O=C1N(CC2CC2)c(ccc(Cl)c2)c2C(c2ccccc2)=NC1,5.215155
438,CC(C(N)=O)NCc(cc1)ccc1OCc1cccc(F)c1,5.216349
764,NC(C(C=C/C1=C/C=C(C=C2)C=CC2=C(N)N)=CC1=O)=[NH2+],5.216443
471,CN(C)CC/C=C1\c(cc(cc2)Cl)c2Sc2c1cccc2,5.216683
1053,CCOC([C@H](CCc1ccccc1)N[C@@H](C)C(N(CCC1)[C@@H]1C([O-])=O)=O)=O,5.2166953
634,NC([C@H](CC[C@H](C1)N2OS(O)(=O)=O)N1C2=O)=O,5.216813
514,OCCOCCN(CC1)CCN1C(c1ccccc1)c(cc1)ccc1Cl,5.217734
584,Cn(cn1)c(Sc2ncnc3c2[nH]cn3)c1[N+]([O-])=O,5.2182856
292,CN(C)CCN(Cc(cc1)ccc1OC)c1ncccc1,5.2195926
505,[O-][N+](c1cnc(NC(c(cccc2)c2O)=O)s1)=O,5.2205324
541,OC[C@@H]([C@@H]([C@H]([C@@H]1O)O)O)OC1=O,5.2210107
557,CCN(C(C)=O)c1cc(-c(n2nc3)ccnc2c3C#N)ccc1,5.2215967
464,CCCCOc1nc2ccccc2c(C(NCCN(CC)CC)=O)c1,5.221789
733,CCOC(N(CC1)CCC1=C(c(cc1)c(CC2)cc1Cl)c1c2cccn1)=O,5.222347
224,Clc1c(CN(CC2)Cc3c2scc3)cccc1,5.2235026
304,Cc1c(CSCCN/C(/NC#N)=N/C)nc[nH]1,5.224862
351,COc1cnc(NS(c(cc2)ccc2N)(=O)=O)nc1,5.225164
383,CNc(ccc(-c1nc(ccc(O)c2)c2s1)c1)c1F,5.225366
1009,CN1[C@@H](C2)[C@@H]3O[C@@H]3[C@H]1C[C@H]2OC(C(CO)c1ccccc1)=O,5.225704
223,CCCCNc(cc1)ccc1C(OCCN(C)C)=O,5.2258344
229,NC(Nc1c2ncn1COC(CO)CO)=NC2=O,5.226434
271,CN(C)CCC(c(cc1)ccc1Cl)c1ncccc1,5.2265677
583,CCOC(c(nc1)c(CN2C)n1-c(ccc(F)c1)c1C2=O)=O,5.226642
579,CN(CCOc1ccc(CC(C(N2)=O)SC2=O)cc1)c1ncccc1,5.227634
251,CNCCC(c1cccs1)Oc1cccc2ccccc12,5.2278256
237,CC(C)NCC(COc(cccc1)c1OCC=C)O,5.2279067
1295,C[C@@H](CC1=O)O[C@@H]2O[C@@H]([C@@H]([C@H]([C@H]([C@H]3NC)O)NC)O)[C@H]3O[C@]12O,5.228454
790,O=C(CCCN(CC1)CC=C1N(c(cccc1)c1N1)C1=O)c(cc1)ccc1F,5.2295337
608,Cc(cc1)ccc1C(c(cc1O)cc([N+]([O-])=O)c1O)=O,5.229585
877,Nc1c2ncn([C@H]([C@@H]3O)O[C@@H](CO)[C@@H]3O)c2nc(F)n1,5.230005
152,CC[N+](C)(C)Cc(cccc1)c1Br,5.2306232
669,Nc1nc(NC2CC2)c2ncn([C@@H]3C=C[C@H](CO)C3)c2n1,5.2307677
322,CCCSc(cc1)cc2c1nc(NC(OC)=O)[nH]2,5.231175
454,CC(CN(C)C)CN(c1c(CC2)cccc1)c1c2cccc1,5.2312465
692,COc(ccnc1CS(c2nc(ccc(OC(F)F)c3)c3[nH]2)=O)c1OC,5.231467
544,CCCCC(C(N(c1ccccc1)N1c(cc2)ccc2O)=O)C1=O,5.2320323
176,CCN(CC)CCNC(c(cc1)ccc1N)=O,5.232179
815,CCOc1ncc(C)c2c1C(c(ccc(C#N)c1)c1OC)C(C(N)=O)=C(C)N2,5.2322183
341,CC(C)NCC(COc1ccc(CCC(OC)=O)cc1)O,5.2324615
346,CCC(C)C(CC=C)(C(NC(N1)=O)=O)C1=O,5.232532
358,CCCC(C)C(CC=C)(C(NC(N1)=O)=O)C1=O,5.23284
600,CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ncccc1)C(C)C,5.2330174
302,CC(C)NCC(COc1c(cc[nH]2)c2ccc1)O,5.233831
528,CC(C)NCC1Nc2cc([N+]([O-])=O)c(CO)cc2CC1,5.233936
335,CC(C)CC(CC=C)(C(NC(N1)=O)=O)C1=O,5.233966
631,Cc(cc1)ccc1-c1c(CC(N(C)C)=O)n(cc(C)cc2)c2n1,5.234093
487,CN(C)CCc1c[nH]c2c1cc(CC(CO1)NC1=O)cc2,5.234944
466,CCCCCNC(N/N=C/c1c[nH]c(cc2)c1cc2OC)=N,5.234959
537,CCCC(Nc(cc1)cc(C(C)=O)c1OCC(CNC(C)C)O)=O,5.235229
940,C[C@@H]([C@@H]([C@H](C1)N2C(C([O-])=O)=C1SCC/N=C/N)C2=O)O,5.235852
810,CC(C)(C(N1c(cc2)cc(C(F)(F)F)c2[N+]([O-])=O)=O)NC1=O,5.2360196
575,CCOC(C1(CCN(CCc(cc2)ccc2N)CC1)c1ccccc1)=O,5.2365603
690,[O-]C(CCCN(CC1)CCC1OC(c(cc1)ccc1Cl)c1ncccc1)=O,5.236711
601,CC(N(c1c(C)c(C)no1)S(c(cc1)ccc1N)(=O)=O)=O,5.2367916
845,C[C@H]([C@@](Cn1ncnc1)(c(ccc(F)c1)c1F)O)N(CC1)CCC1=C,5.2370286
386,CC(C)c(c(O)cc(/C=C/c1ccccc1)c1)c1O,5.23856
414,CCC(c1ccccc1)C1=C(O)Oc(cccc2)c2C1=O,5.2386074
892,Cc1cc(/C=C/c(ccc2c3)[n+](C)c2ccc3N(C)C)c(C)n1-c1ccccc1,5.2387824
280,CCN(CC)CCOC(c(ccc(N)c1)c1Cl)=O,5.2393036
392,Cc(cc1)ccc1N(CC1=NCCN1)c1cccc(O)c1,5.2393446
666,CNCc(cc1)ccc1-c([nH]c1cc(F)c2)c(CCN3)c1c2C3=O,5.2394605
405,CNC(CC1)Cc2c1[nH]c(cc1)c2cc1C(N)=O,5.2396226
283,CC(C)NCC(COc1ccc(CC(N)=O)cc1)O,5.239984
235,CCC(c1ccccc1)(C(NCN1)=O)C1=O,5.2403007
380,CN(C)CCCN(c1c(CC2)cccc1)c1c2cccc1,5.241836
353,NC1(C[C@H](C2)C3)C[C@H]3C[C@H]2C1,5.242802
507,Clc(cc1)cc(C(c2ccccc2)=NC2)c1-n1c2nnc1,5.243567
893,Cc1cc(-c(cc2)c(C)c(N(C3CC3)C=C3C([O-])=O)c2C3=O)cnc1NC,5.2445006
609,CCC(N(C1(COC)CCN(CCc2cccs2)CC1)c1ccccc1)=O,5.2447195
291,CCCC(C)C(CC)(C(NC(N1)=O)=O)C1=O,5.245348
713,NC(C=CN1[C@H](C2(F)F)O[C@@H](CO)[C@@H]2O)=NC1=O,5.2455
279,Cc1c(C(c2ccccc2)OCCN(C)C)cccc1,5.2459416
362,CC(C(C)(C)C)N/C(/Nc1ccncc1)=N/C#N,5.2463527
588,CCc1cnc(CCOc2ccc(CC(C(N3)=O)SC3=O)cc2)cc1,5.247024
592,CN1C(COC(C(C2CCCCC2)(c2ccccc2)O)=O)=NCCC1,5.247195
701,[O-]P(C(P([O-])([O-])=O)Sc(cc1)ccc1Cl)([O-])=O,5.2472816
187,CC(C)NCC(COc1ccc(CCOC)cc1)O,5.2475696
795,C[C@H](CCN(C1)C(CC#N)=O)[C@H]1N(C)c1ncnc2c1cc[nH]2,5.247811
767,CN(C)CCOc(cc1)ccc1/C(/c1ccccc1)=C(/CCCl)\c1ccccc1,5.248543
349,CCCOc(cc(cc1)N)c1C(OCCN(CC)CC)=O,5.248973
1015,O=C(N(CC1)[C@@H](c2ccccc2)c2c1cccc2)O[C@@H]1[C@H](CC2)CCN2C1,5.249041
640,CCN(CC(CCN1CCOCC1)C1(c2ccccc2)c2ccccc2)C1=O,5.2490973
725,Cc1c(CCNCc2ccc(/C=C/C(NO)=O)cc2)c(cccc2)c2[nH]1,5.2491155
133,CC(C(c1c2cccc1)=O)=CC2=O,5.2499804
277,CN(CC1)CCN1C(c1ccccc1)c1ccccc1,5.250179
511,CCC(N(C1CCN(CCc2ccccc2)CC1)c1ccccc1)=O,5.250192
525,Cc1nnc2n1-c(ccc(Cl)c1)c1C(c1ccccc1)=NC2,5.25022
1136,C[C@H](CC[C@H]1[C@H]2C)[C@H](CC3)[C@]11OO[C@@]3(C)O[C@H]1O[C@@H]2OC,5.250711
196,CN(C)CCOC(c1ccccc1)c1ccccc1,5.250967
629,CN(C)CCOc1ccc(CNC(c(cc2OC)cc(OC)c2OC)=O)cc1,5.2520537
236,CN(c1c(C(N2C)=O)[n-]cn1)C2=O,5.2521305
99,Cc(cc(c1ccccc11)O)c1O,5.252197
193,CN(C)CCN(Cc1ccccc1)c1ncccc1,5.2524195
1036,O[C@@](CC1)([C@H](Cc2ccc3O)N(CC4CC4)CC4)[C@]44c2c3O[C@@H]4C1=O,5.252478
747,NC(N=CN1[C@H]([C@H]2O)O[C@@H](CO)[C@@H]2O)=NC1=O,5.252502
104,NC(Nc1c2[nH]cn1)=NC2=S,5.2525315
157,C1NC(C(CCC2)c3c2cccc3)=NC1,5.2530084
1107,C[C@H](CC[C@H]1[C@H]2C)[C@H](CC3)[C@]11OO[C@@]3(C)O[C@H]1O[C@@H]2O,5.2534122
486,CC(C)NCC(COc(cc1C)c(C)c(C)c1OC(C)=O)O,5.255108
878,CN(C(N[C@H]([C@H]1O)[C@@H](O)O[C@H](CO)[C@H]1O)=O)N=O,5.2551093
159,CN(C)CCC(c1ccccc1)c1ncccc1,5.256031
962,CC[C@H](CO)NC([C@H](CN(C)[C@H]1Cc2c[nH]3)C=C1c1c2c3ccc1)=O,5.256223
740,CCN(CC)CCN(c(ccc(Cl)c1)c1C(c(cccc1)c1F)=NC1)C1=O,5.2562795
499,CC(C)(C)c1ccc(CN(C)Cc2cccc3ccccc23)cc1,5.2564664
391,CN(C)CCOC(C(C1(CCCC1)O)c1ccccc1)=O,5.256807
316,OC[C@H]([C@@H](C(O)=C1O)OC1=O)O,5.257667
672,CC1(C)C(/C=C/C(/C)=C/C=C/C(/C)=C/CO)=C(C)CCC1,5.25787
428,Cc1nccn1CC(CCc1c2c(cccc3)c3n1C)C2=O,5.258309
625,CC(C([O-])=O)c(cc1)cc2c1c(cc(cc1)Cl)c1[nH]2,5.2586465
521,CC(SC1=Nc(cccc2)c2N2)=CC1=C2N1CCN(C)CC1,5.258877
290,NC(CS(C(c1ccccc1)c1ccccc1)=O)=O,5.2591786
914,O=C(c1c([C@@H](CCC2)C3)c2ccc1)N3[C@@H]1[C@H](CC2)CCN2C1,5.2604628
313,CCCCNC(NS(c1ccc(C)cc1)(=O)=O)=O,5.261683
630,[O-]C(C1N=C(c2ccccc2)c(cc(cc2)Cl)c2NC1=O)=O,5.262383
446,CC(C)(C)C#C/C=C/CN(C)Cc1cccc2ccccc12,5.2624993
884,CCCN(C[C@@H](CSC)C1)[C@@H](Cc2c[nH]3)[C@@H]1c1c2c3ccc1,5.262549
834,C=CCN(CC1)[C@@H](C2)[C@@H](CCCC3)[C@@]13c1c2ccc(O)c1,5.26258
734,C[C@H](CCc1ccccc1)NC[C@@H](c(cc1)cc(C(N)=O)c1O)O,5.2637935
682,CN(C(C=C(N1Cc(cccc2)c2C#N)N(CCC2)CC2N)=O)C1=O,5.264499
572,CCC(NC[C@@H](C1)[C@H]1c1c(CCO2)c2ccc1)=O,5.2645383
723,COc(cc1c(N)nc(N(CC2)CCN2C(c2ccco2)=O)nc1c1)c1OC,5.264728
578,COC(Nc1nc(ccc(C(c2ccccc2)=O)c2)c2[nH]1)=O,5.2658668
516,CN1C(CCN2c(cc(cc3)SC)c3Sc3c2cccc3)CCCC1,5.2660627
375,CCCCC(CC)COC(/C=C/c(cc1)ccc1OC)=O,5.266954
670,CCCC(CCC)C(O[C@@H]1C[C@H](CC2)N(C)[C@H]2C1)=O,5.2673287
301,CN(C)CC(C1(CCCCC1)O)c(cc1)ccc1O,5.267643
418,Cc(cc1)ccc1/C(/c1ncccc1)=C\CN1CCCC1,5.2677298
776,CN([C@H](CC1)C2)[C@@H]1C[C@H]2OC(C(CO)c1ccccc1)=O,5.267778
294,CN(CC1)CCC1OC(c1ccccc1)c1ccccc1,5.2685103
648,CN(CC1)CCN1C1=C(C=CC=C2)C2=Nc(ccc(Cl)c2)c2N1,5.2685533
570,CCN(CC)CC#CCOC(C(C1CCCCC1)(c1ccccc1)O)=O,5.269484
52,CCc1nccc(C(N)=S)c1,5.2697806
334,CCOCCn1c(N2CCN(C)CCC2)nc2c1cccc2,5.271443
680,COc(c(OC)c1)cc(CC2CC3CCN(Cc4ccccc4)CC3)c1C2=O,5.2719865
365,NC(NC(c(nc1Cl)c(N)nc1N)=O)=[NH2+],5.2723165
281,CC(c1ccccc1)(c1ncccc1)OCCN(C)C,5.27252
559,NCCCC(O)(P([O-])([O-])=O)P([O-])([O-])=O,5.2729607
657,C[C@H]([C@H]([C@H](CN1)NC2=C1NC(N)=NC2=O)O)O,5.2744145
841,CC1=C(CC([O-])=O)c(cc(cc2)F)c2/C1=C\c(cc1)ccc1S(C)=O,5.277271
1070,O=C(c1c[nH]c2c1cccc2)O[C@@H]1C[C@H](C[C@H](C2)C(C3)=O)N3[C@H]2C1,5.277506
522,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,5.2775216
829,C=C([C@H](CO)[C@H](C1)O)[C@H]1n1c(NC(N)=NC2=O)c2nc1,5.277916
230,CN(c1c(C(N2C)=O)[nH]cn1)C2=O,5.278238
705,C[C@](c1ccccc1)(c(cc1)ccc1Cl)OCC[C@H]1N(C)CCC1,5.2794056
551,CC(C)N(CCC(c1ccccc1)c(cc(C)cc1)c1O)C(C)C,5.2795415
866,C[C@@H](CC(C=C1OC)=O)[C@@]1(C1=O)Oc2c1c(OC)cc(OC)c2Cl,5.279981
856,OC[C@@H]([C@@H](C1(F)F)O)O[C@@H]1N(CC[C@@H](N1)O)C1=O,5.280281
799,CN([C@H](CC1)C2)[C@@H]1C[C@H]2OC(c1ccccc1)c1ccccc1,5.2806525
802,CN(CC1)[C@@H](C2)[C@@H](CCCC3)[C@@]13c1c2ccc(OC)c1,5.2811103
1037,C=C(CC[C@]([C@H](C1)N(CC2CC2)CC2)([C@]22c3c1cc1)O)[C@H]2Oc3c1O,5.2813168
409,CCN(CC)CCNC(c(c(OC)c1)cc(Cl)c1N)=O,5.2822328
324,CN(C)CC(C1(CCCCC1)O)c(cc1)ccc1OC,5.2823853
791,Cc1nc(OC(C(c2ccccc2)(c2ccccc2)OC)C([O-])=O)nc(C)c1,5.282403
825,CC(C)[C@H](CC1)CC[C@@H]1C(NC(Cc1ccccc1)C([O-])=O)=O,5.2829633
915,C[N+](C)([C@H](CC1)C2)[C@@H]1C[C@@H]2OC(C(c1ccccc1)O)=O,5.2833533
700,Cc1c(C(c2c(C)ccs2)=CCCN(CCC2)CC2C([O-])=O)scc1,5.2834363
651,C/N=C(/C1)\N=C(C=CC(Cl)=C2)C2=C(c2ccccc2)N1O,5.2835803
628,Nc1nc(CC(Nc2ccc(CCNCC(c3ccccc3)O)cc2)=O)cs1,5.28618
60,S=C1N=CNc2c1[nH]cn2,5.287371
724,CC(C)(C)C(Oc(ccc(C(CNC)O)c1)c1OC(C(C)(C)C)=O)=O,5.287449
921,OC[C@@H]([C@@H](C1)O)O[C@@H]1N(C=C(C(F)(F)F)C(N1)=O)C1=O,5.2875566
668,C[N+](C)(CCC1)CC1OC(C(c1ccccc1)(c1ccccc1)O)=O,5.2883134
762,CCCCCc1cc(OC(C)(C)[C@H]2[C@H]3C=C(C)CC2)c3c(O)c1,5.288626
883,CC(C)[C@@H](C(OC[C@@H](CO)OCn1c(NC(N)=NC2=O)c2nc1)=O)N,5.2905016
796,C[C@@H](Cc(cc1)cc2c1OCO2)NC[C@@H](c(cc1)cc(O)c1O)O,5.291737
63,CCCC(NC(N1)=S)=CC1=O,5.293266
429,CC(C)([C@@H]1C[C@H]2CC1)[C@@]2(C)NC,5.293661
607,Cc1ncc2n1-c(ccc(Cl)c1)c1C(c(cccc1)c1F)=NC2,5.294975
1188,CCCCC[C@H](/C=C/[C@@H]([C@H](C1)[C@@H](C2)O/C1=C\CCCC([O-])=O)[C@H]2O)O,5.295116
1134,C[C@](CC1)([C@@H](CC2)[C@H](CC3=C)[C@H]1[C@@](C)(C=C1)C3=CC1=O)C2=O,5.295276
449,CCN(CCCC(C)Nc1c(ccc(Cl)c2)c2ncc1)CCO,5.29539
177,CC(Cc1ccccc1)N(C)Cc1ccccc1,5.2956214
211,CC(CNC1CCCCC1)OC(c1ccccc1)=O,5.296926
661,CCN(C=C(C([O-])=O)C(c1c2)=O)c1nc(N1CCNCC1)c2F,5.297705
17,CN(C=CN1)C1=S,5.2977166
425,CCN(CC)CCCC(C)Nc1c(ccc(Cl)c2)c2ncc1,5.297944
753,[O-][N+](c(cc1)cc(C(c(cccc2)c2Cl)=NC2)c1NC2=O)=O,5.2983437
440,CN(C)c(cc1)cc2c1Nc(ccc(N(C)C)c1)c1S2,5.2984886
467,CC(C1(C[C@H](C2)C3)C[C@H]3C[C@H]2C1)N,5.298794
543,N#CCC(C1CCCC1)n1ncc(-c2ncnc3c2cc[nH]3)c1,5.299433
820,CN1[C@H](CCN2c(cc(cc3)[S@@](C)=O)c3Sc3c2cccc3)CCCC1,5.3003535
495,COc(c(NS(c(cc1)ccc1N)(=O)=O)ncn1)c1OC,5.3007636
793,Cc(cc1)ccc1-c1cc(C(F)(F)F)nn1-c(cc1)ccc1S(N)(=O)=O,5.300777
479,CCCCC(C(N(c1ccccc1)N1c2ccccc2)=O)C1=O,5.301473
774,CC(C)OC(C(C1c2cccc3nonc23)=C(C)NC(C)=C1C(OC)=O)=O,5.3030577
736,CC(C)([C@@H](C([O-])=O)N([C@@H]1C2)C2=O)S1(=O)=O,5.3045206
338,CCCOc(ccc(C(OCCN(CC)CC)=O)c1)c1N,5.304705
1114,C[C@](CC1)([C@@H](CC2)[C@H](CC3)[C@H]1[C@@](C)(C=C1)C3=CC1=O)OC2=O,5.3049736
719,CCOC(C(C1c2cccc(Cl)c2Cl)=C(C)NC(C)=C1C(OC)=O)=O,5.3053193
512,Fc(cc1)ncc1-c(cc1)cc2c1c(cncc1)c1[nH]2,5.3057375
605,CN/C(/NCCSCc1csc(CN(C)C)n1)=C\[N+]([O-])=O,5.3057914
90,Nc(cc1)ccc1S(N)(=O)=O,5.3058743
515,NCCC(O)(P([O-])([O-])=O)P([O-])([O-])=O,5.3066106
282,CCC(NCCC1c2c(CCO3)c3ccc2CC1)=O,5.306856
721,O=C(c(cc1)cc(OCC2CC2)c1OC(F)F)Nc(c(Cl)cnc1)c1Cl,5.3078303
1093,CCCCC[C@H](/C=C/[C@@H]([C@H](C/C=C\CCCC([O-])=O)C(C1)=O)[C@H]1O)O,5.309471
490,CNS(Cc(cc1)cc2c1[nH]cc2CCN(C)C)(=O)=O,5.309546
