,SMILES,Predictions
1311,CC1(C=Cc2c(cc(c3c2oc(cc3=O)c4ccccc4)OC)O1)C,5.585833
1312,C[C@@H](CCCCCC[C@H](CCC(=O)[O-])C(=O)[O-])O,5.192328
1313,Cc1cc(c(c(c1)O)C(=O)c2c(cc(cc2O)O)C(=O)OC)O,6.459086
1314,COc1cc(c(c(c1C(=O)CCc2ccccc2)O)Cc3ccccc3O)O,5.9706693
1315,C[C@]1(C[C@@H](C(=C[C@H]1O)/C=C/C(C)(C)O)O)O,5.0803866
1316,COc1ccc(cc1)[C@@]2(c3ccccc3NC(=O)[C@@H]2OC)O,5.494049
1317,c1cc(ccc1CC[C@@H](C[C@H](CCc2ccc(cc2)O)O)O)O,5.4392366
1318,Cc1cc(c(c(c1)O)C(=O)c2c(cc(cc2O)OC)C(=O)OC)O,6.282526
1319,CCCCCCCCCC[C@H]([C@H](CC(=O)[O-])O)C(=O)[O-],5.5145173
1320,CC(C)CC(=O)OCC(=C)[C@@H]1Cc2cc(ccc2O1)C(=O)C,5.2922816
1321,CC/C=C/C=C/[C@@]1(C(=C(C(=O)O1)C(=O)C)[O-])C,5.1079
1322,Cc1c(cc(oc1=O)/C(=C/[C@H](C)CC(=O)[O-])/C)OC,4.9864955
1323,CC(C)([C@@H](COc1c2c(ccc(=O)o2)cc3c1occ3)O)O,5.440085
1324,CC1(C=Cc2c(c3ccc(=O)oc3c(c2O1)C(C)(C)C=C)O)C,5.2380385
1325,CC1([C@H]([C@H](c2c(ccc3c2oc(=O)cc3)O1)O)O)C,4.985134
1326,CC1(C=Cc2c3c(cc(c2O1)O)c(=O)cc(o3)c4ccccc4)C,5.6840506
1327,COc1cc(ccc1O)/C=C/C(=O)NC[C@H](c2ccc(cc2)O)O,5.439074
1328,C[C@@H](Cc1ccc2c(c1)OCO2)c3cc(cc(c3O)OC)CC=C,5.2477717
1329,CC(=CCc1c(cc(c2c1O[C@H](CC2=O)c3ccccc3)O)O)C,5.6693506
1330,C/C(=C\CC[C@@](C)(C=C)O)/CC[C@@H](C(C)(C)O)O,5.3549857
1331,c1cc(ccc1CC[C@H](C[C@@H](CCc2ccc(cc2)O)O)O)O,5.4392366
1332,COc1ccc2c(c1OC)CN3CCc4cc(c(cc4[C@H]3C2)OC)OC,5.5001035
1333,COc1c(c2c(=O)cc(oc2c(c1O)OC)c3ccc(c(c3)O)O)O,6.2932434
1334,CCCCCCCC[C@@H]([C@@H](CC(=O)[O-])O)C(=O)[O-],5.223305
1335,CO[C@]1(C(=O)c2c(cc(cc2O1)O)O)c3ccc(c(c3)O)O,6.396156
1336,CCCCCc1cc(c(c(c1CC=C(C)C)O)C[C@H](C(=C)C)O)O,5.615807
1337,CC1(C[C@H]2[C@H]1CC/C(=C\CCC2=C)/C(=O)[O-])C,5.097388
1338,CC[C@@H](C)[C@@H]1C(=O)[C@@H](C(=O)N1)C(=O)C,5.02323
1339,CC(=C)[C@H]([C@H](c1c(ccc2c1oc(=O)cc2)OC)O)O,4.9749575
1340,C[C@@H](CCC[C@](C)(c1ccc(cc1O)C(=O)[O-])O)CO,5.2233434
1341,CC1=CC[C@@](CC1)(C(=C)CC/C=C(\C)/C(=O)[O-])O,5.2055535
1342,CC1=CC(=O)C(=C(C)C)C[C@H]2[C@H]1CC[C@@]2(C)O,5.322664
1343,C/C=C/C#CC#C/C=C/C=C/[C@H](CCOC(=O)C)OC(=O)C,5.135001
1344,C[C@H](CCC[C@@](C)(c1ccc(cc1O)C(=O)[O-])O)CO,5.2233434
1345,Cc1c(cc(c(c1c2c(c(cc(c2O)C(C)C)O)C)O)C(C)C)O,5.570152
1346,CCCCCCCC[C@H](/C=C\[C@@H](CCCCCC(=O)[O-])O)O,5.874274
1347,CN1CCc2cc3c(cc2C(=O)Cc4ccc(c(c4C1)OC)OC)OCO3,5.789679
1348,CCCCCCCC[C@@H](/C=C\[C@H](CCCCCC(=O)[O-])O)O,5.874274
1349,COc1c(cc2c(c1O)C(=O)C[C@@H](O2)c3ccc(cc3)O)O,6.066433
1350,C[C@H]([C@H](C(=O)OC)NC(=O)c1cccc(c1O)NC=O)O,5.556365
1351,COc1cc2cc(oc(=O)c2c(c1)OC)C[C@H](C(=O)[O-])O,5.107753
1352,c1cc(ccc1CCC(=O)C[C@@H](CCc2ccc(c(c2)O)O)O)O,5.4390445
1353,CC(=CC(=O)OCC(=C)[C@H]1Cc2cc(ccc2O1)C(=O)C)C,5.2039337
1354,C[C@@H](CCCCCC[C@@H](CCC(=O)[O-])C(=O)[O-])O,5.192328
1355,C[C@H]1CCCC(=O)CCC/C=C/c2cc(cc(c2C(=O)O1)O)O,5.2641525
1356,c1cc2c(cc1O)OC[C@H]3[C@@H]2Oc4c3cc5c(c4)OCO5,5.2207685
1357,CC[C@H]1[C@H]([C@H]2[C@@H]3C1=CCCN3C(=O)O2)O,5.0854983
1358,CCC(=O)/C=C/C=C\C=C\[C@H](CCCCCCCC(=O)[O-])O,5.353271
1359,CCC/C=C\1/C2=C([C@@H]([C@@H](CC2)O)O)C(=O)O1,5.0076213
1360,C[N+](C)(C)[C@H](Cc1c[nH]c2c1cccc2)C(=O)[O-],5.1475906
1361,C[C@H]1C(=O)N[C@H](C(=O)N1)Cc2c[nH]c3c2cccc3,5.23603
1362,CC(C)c1c(ccc2c1CC[C@@H]3[C@@]2(CCCC3(C)C)C)O,5.404742
1363,COc1ccc(c(c1)O)C2=CC(=O)O[C@@H]2Cc3ccc(cc3)O,5.587847
1364,COc1c(cc2c(c1OC)c(=O)c(c(o2)c3ccc(cc3)O)OC)O,6.0878077
1365,CC(=C)[C@@H](COc1c2ccc(=O)oc2c(c3c1cco3)OC)O,5.506639
1366,CC[C@@H](C)/C=C(\C)/C=C/c1cc(c(c(c1C=O)O)C)O,5.2627935
1367,CC(C)([C@H]([C@H](c1cc2ccc(=O)oc2cc1OC)O)O)O,5.1135316
1368,CC(=C)[C@@H]([C@H](c1cc2ccc(=O)oc2cc1OC)OC)O,5.0251365
1369,COc1cc(c2c(c1)oc(c(c2=O)OC)c3ccc(c(c3)OC)O)O,6.0802855
1370,C[C@H]1CCCC2=CC[C@H](C[C@]12C)C(=C)C(=O)[O-],5.1722603
1371,CC(=CCc1c(ccc2c1OC[C@@H](C2)c3ccc(cc3O)O)O)C,5.398132
1372,CC(=O)c1ccc2c(c1)[C@@H]([C@@H](O2)C(C)(C)O)O,5.0124946
1373,C[C@@H]1C[C@@H](/C=C/[C@@H](/C=C\C(=O)O1)O)O,4.9261274
1374,C[C@H]1[C@H](c2c(c(c(c(c2Cl)O)OC)O)C(=O)O1)O,5.3357043
1375,CC(=C)[C@H]1[C@@H](O1)c2c(ccc3c2oc(=O)cc3)OC,4.9281325
1376,CC(=CCC/C(=C/Cc1c(cc(cc1OC)CCc2ccccc2)O)/C)C,5.79968
1377,c1cc(ccc1[C@H]2[C@@H](C(=O)c3ccc(cc3O2)O)O)O,5.7132173
1378,Cc1c(cc2c(c1O)c(=O)c(c(o2)c3ccc(c(c3)O)O)O)O,6.56556
1379,COc1cc(c2c(c1)O[C@@H](CC2=O)c3ccc(c(c3)O)O)O,6.1084027
1380,CC[C@H](C)[C@H]1c2c(c(=O)c3ccccc3n2C)C(=O)N1,5.2410994
1381,Cc1cc(c(c(c1)O)C(=O)c2c(cc(cc2OC)O)C(=O)OC)O,6.3538966
1382,CC(=C)[C@H](CC[C@](C)(C=C)/C=C/c1ccc(cc1)O)O,5.3730483
1383,C[C@H]1CC[C@@H](CC=C1CCC(=O)C)C(=C)C(=O)[O-],5.1003985
1384,C[C@]1(C[C@H](C(=C[C@@H]1O)/C=C/C(C)(C)O)O)O,5.0803866
1385,C[C@H]1C[C@@H]2[C@@H](CCC(=O)[C@H]2C(=O)O1)O,5.033629
1386,CC1=CC[C@@H](OC1=O)/C(=C/CC[C@@](C)(C=C)O)/C,5.200705
1387,CC(=CCOc1ccc(cc1)[C@H]2CC(=O)c3ccc(cc3O2)O)C,5.430911
1388,C[C@]12CCCC([C@H]1CC(=O)c3c2cc(c(c3)O)O)(C)C,5.2117925
1389,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC[C@@H](CO)O,5.9709496
1390,CC(C)([C@H](COc1c2c(ccc(=O)o2)cc3c1occ3)O)OC,5.449869
1391,C[C@H]1C/C=C/CCCCC(=O)Cc2cc(cc(c2C(=O)O1)O)O,5.336163
1392,c1ccc2c(c1)c(c([nH]c2=O)C(=O)[O-])c3ccc[nH]3,5.7656684
1393,CC/C=C/C=C/[C@@]1(C(=O)C(=C(O1)[O-])C(=O)C)C,5.1226377
1394,Cc1c(cc(=O)oc1/C(=C/C(=C/[C@H](C)CO)/C)/C)OC,5.112197
1395,CC(=O)OC(C)(C)[C@@H]1Cc2c(ccc3c2oc(=O)cc3)O1,5.0951443
1396,C[C@H](CC(=O)CC(C)C)[C@H]1CCC(=CC1)C(=O)[O-],5.149361
1397,CC(=C)[C@@H]1[C@H](O1)c2c(ccc3c2oc(=O)cc3)OC,4.9281325
1398,c1cc2c(cc1O)OC[C@@H]3[C@H]2Oc4c3cc5c(c4)OCO5,5.2207685
1399,C[C@H]1C[C@H]2[C@@H](CCC(=O)[C@@H]2C(=O)O1)O,5.033629
1400,C[C@H]1[C@H](C[C@H]2[C@@H]1COC(=O)[C@H]2CO)O,4.9906025
1401,CC(C)CCCCCCCCCCCCc1cc(cc(c1)OS(=O)(=O)[O-])O,6.698543
1402,CC(=C)[C@H]([C@@H](c1cc2ccc(=O)oc2cc1OC)OC)O,5.0251365
1403,C[C@H]1[C@@H](CCC2=CC(=O)C(=C(C)C)C[C@]12C)O,5.228312
1404,CC(=CCc1cc(ccc1O)[C@H]2CC(=O)c3ccc(cc3O2)O)C,5.5490828
1405,COc1ccc(cc1)c2c(c(=O)c3c(o2)cc(c(c3O)OC)O)OC,5.931628
1406,COc1ccc(cc1)c2cc(=O)c3c(c(c(c(c3o2)OC)O)OC)O,5.9523826
1407,CC(=C)[C@H]([C@@H](c1c(ccc2c1oc(=O)cc2)OC)O)O,4.9749575
1408,CC1(C[C@@H]2[C@H]1CC/C(=C\CCC2=C)/C(=O)[O-])C,5.097388
1409,CC(=C)[C@@H](CC[C@](C)(C=C)/C=C/c1ccc(cc1)O)O,5.3730483
1410,CC1(C[C@H]2[C@@H]1CC/C(=C\CCC2=C)/C(=O)[O-])C,5.097388
1411,C[C@]12CCCC(=C)[C@@H]1C[C@H](CC2)[C@](C)(CO)O,5.116779
1412,c1c(ccc(c1)O)/C=C/C(=O)CC(=O)/C=C/c2ccc(cc2)O,5.5962825
1413,COc1cc2cc(oc(=O)c2c(c1)OC)C[C@@H](C(=O)[O-])O,5.107753
1414,CC/C=C\C[C@@H]1[C@H](C=CC1=O)CCCCCCCC(=O)[O-],5.406115
1415,CC(=O)/C=C/[C@]1([C@](C[C@H](CC1(C)C)O)(C)O)O,5.0857205
1416,C[C@]12CCCC([C@@H]1CC(=O)c3c2cc(c(c3)O)O)(C)C,5.2117925
1417,CCCCCCC[C@H]([C@H]([C@@H]1CC(=CC(=O)O1)OC)O)O,5.4194813
1418,C[C@@H]1C[C@@H]2[C@@H](CCC(=O)[C@H]2C(=O)O1)O,5.033629
1419,CCC(=O)/C=C/C=C\C=C\[C@@H](CCCCCCCC(=O)[O-])O,5.353271
1420,C/C=C/C#CC#C/C=C/C=C/[C@@H](CCOC(=O)C)OC(=O)C,5.1350007
1421,C[C@H]1CC[C@]2(C(=C1C=O)[C@@](CC2(C)C)(C)CO)O,5.315914
1422,CC(=C)[C@H]([C@H](c1c(ccc2c1oc(=O)cc2)OC)OC)O,5.007627
1423,CC1=C2C[C@H]3C(=C)CCC[C@@]3(C[C@@]2(OC1=O)O)C,5.253749
1424,CC(=C)[C@@H]([C@H](c1c(ccc2c1oc(=O)cc2)OC)O)O,4.9749575
1425,C[C@H]([C@@H](C(=O)OC)NC(=O)c1cccc(c1O)NC=O)O,5.556365
1426,CC(C)C[C@H](CO)NC(=O)C[C@H](CC(=O)Cc1ccccc1)O,5.6267395
1427,COc1cc(ccc1O)c2cc(=O)c3c(c(c(c(c3o2)O)OC)OC)O,5.9434357
1428,CC1([C@@H]([C@H](c2c(ccc3c2oc(=O)cc3)O1)O)O)C,4.985134
1429,CC1([C@H]([C@@H](c2c(ccc3c2oc(=O)cc3)O1)O)O)C,4.985134
1430,C[C@](CCC[C@](C)(c1ccc(cc1O)C(=O)[O-])O)(CO)O,5.232348
1431,CC(C)([C@H]([C@H](c1cc2ccc(=O)oc2cc1OC)OC)O)O,5.047027
1432,CC(=CCc1cc(ccc1O)[C@@H]2CC(=O)c3ccc(cc3O2)O)C,5.5490828
1433,CC(C)CC[C@H]([C@](C)(c1ccc(cc1O)C(=O)[O-])O)O,5.2507844
1434,C[C@@H]1C[C@H]2[C@@H](CCC(=O)[C@@H]2C(=O)O1)O,5.033629
1435,COc1ccc2c(c1OC)CN3CCc4cc(c(cc4[C@@H]3C2)OC)OC,5.5001035
1436,CCCCCCCC[C@@H](/C=C\[C@@H](CCCCCC(=O)[O-])O)O,5.874274
1437,CC(=C[C@H](C/C(=C/COc1ccc2ccc(=O)oc2c1)/C)O)C,5.1806474
1438,C[C@@]1(C[C@@H](C(=C[C@H]1O)/C=C/C(C)(C)O)O)O,5.0803866
1439,COc1c-2cc(c(c1OC)O)CCCC[C@H](CCc3ccc(c2c3)O)O,5.856399
1440,C[C@H]1[C@@H](c2c(c(c(c(c2Cl)O)OC)O)C(=O)O1)O,5.335704
1441,C[C@@H]1CCCC(=O)CCC/C=C/c2cc(cc(c2C(=O)O1)O)O,5.2641525
1442,CC(=O)O[C@H](CCCCc1ccc(c(c1)O)O)CCc2ccc(cc2)O,5.7130766
1443,CC[C@@H]1[C@H]([C@H]2[C@@H]3C1=CCCN3C(=O)O2)O,5.0854983
1444,Cc1cc(c(c(c1)O)C(=O)c2c(cc(cc2OC)OC)C(=O)OC)O,5.930803
1445,C[C@H]1C(=O)N[C@@H](C(=O)N1)Cc2c[nH]c3c2cccc3,5.23603
1446,C[C@@H]1C(=O)N[C@H](C(=O)N1)Cc2c[nH]c3c2cccc3,5.23603
1447,CC(=CC(=O)OCC(=C(C)C)c1c(ccc2c1oc(=O)cc2)OC)C,5.340621
1448,C[C@H](CC(=O)CC(C)C)[C@@H]1CCC(=CC1)C(=O)[O-],5.149361
1449,CC(C)([C@H]([C@@H](c1cc2ccc(=O)oc2cc1OC)O)O)O,5.1135316
1450,CC(C)([C@@H]([C@H](c1cc2ccc(=O)oc2cc1OC)O)O)O,5.1135316
1451,COC1=C(C(=O)C(=CC1=O)[C@H]2Cc3ccc(cc3OC2)O)OC,5.5654135
1452,CC(=CC(=O)OCC(=C)[C@@H]1Cc2cc(ccc2O1)C(=O)C)C,5.2039337
1453,C[C@@H]([C@H](C(=O)OC)NC(=O)c1cccc(c1O)NC=O)O,5.556365
1454,C[C@@H]1[C@H](c2c(c(c(c(c2Cl)O)OC)O)C(=O)O1)O,5.335704
1455,C[C@H](C[C@H]1CC[C@H](O1)[C@@H](C)C(=O)[O-])O,4.9346166
1456,CC(C)c1cc2c(cc1O)[C@]3(CCCC([C@H]3C=C2)(C)C)C,5.308778
1457,CC[C@H](C)[C@@H]1c2c(c(=O)c3ccccc3n2C)C(=O)N1,5.2410994
1458,CC1=C([C@@H](O[C@H]1c2ccc(cc2)O)c3ccc(cc3)O)C,5.356621
1459,CC1=C([C@H](O[C@@H]1c2ccc(cc2)O)c3ccc(cc3)O)C,5.356621
1460,CC(=CC[C@]1(c2c(c(c3ccoc3n2)OC)CC[C@H]1O)OC)C,5.2088447
1461,C[C@@H]([C@@H]1CC[C@](O1)(C)C=C)C(=O)CC=C(C)C,5.114763
1462,CCCCCCCCCCCCCCCC[C@H]1[C@H]([C@@H](OC1=O)C)OC,6.3793874
1463,CC[C@@H](C)[C@H]1c2c(c(=O)c3ccccc3n2C)C(=O)N1,5.2410994
1464,CCCCC/C=C\C[C@H]([C@H](CC(=O)[O-])O)C(=O)[O-],5.174558
1465,Cc1c(cc(oc1=O)/C(=C/[C@@H](C)CC(=O)[O-])/C)OC,4.9864955
1466,CC(=CCC[C@]1([C@H]2CC[C@@]1([C@@H](C2)O)C)C)C,5.193835
1467,CC(=C)[C@H](CC[C@@](C)(C=C)/C=C/c1ccc(cc1)O)O,5.3730483
1468,C=CCCCCCCCC[C@H]([C@H](CC(=O)[O-])O)C(=O)[O-],5.4124207
1469,CC(C)[C@H]1CCC(=C[C@H]1/C=C(\CO)/C(=O)[O-])CO,5.0229325
1470,CCCCCCCCCC[C@@H]([C@H](CC(=O)[O-])O)C(=O)[O-],5.5145173
1471,CCCCCCCC[C@H]([C@H](/C=C/C=C\CCCC(=O)[O-])O)O,5.6380887
1472,CC(=O)OC[C@H](/C=C\CCCCCCCC#CC#C[C@H](C=C)O)O,5.52377
1473,CC(=C1C[C@@H]2[C@H]([C@@]2(CC1=O)C)CCC(=O)C)C,5.237828
1474,Cc1c(cc(=O)oc1/C(=C/C(=C/[C@@H](C)CO)/C)/C)OC,5.112197
1475,c1cc2c(c(c1)O)C(=O)c3c(cc(cc3O)C(=O)[O-])C2=O,6.2447157
1476,COc1ccc(cc1)c2c(c(=O)c3c(o2)cc4c(c3OC)OCO4)OC,5.518426
1477,C[C@@H](CCC[C@@](C)(c1ccc(cc1O)C(=O)[O-])O)CO,5.2233434
1478,COc1cc(ccc1O)/C=C/C(=O)NC[C@@H](c2ccc(cc2)O)O,5.439074
1479,CC(C)([C@H]1Cc2c(ccc(c2O)C(=O)CCc3ccccc3)O1)O,5.428168
1480,CC(=C)[C@@H]([C@@H](c1cc2ccc(=O)oc2cc1OC)OC)O,5.0251365
1481,c1cc(c(cc1c2cc(cc3c2cc(c(c3)O)O)C(=O)[O-])O)O,6.2487245
1482,C[N+](C)(C)[C@@H](Cc1c[nH]c2c1cccc2)C(=O)[O-],5.1475906
1483,CC1(C=C2C(=O)C(C(=O)C([C@]2(OO1)O)(C)C)(C)C)C,5.2563863
1484,CC(=CCc1c(cc(c2c1O[C@@H](CC2=O)c3ccccc3)O)O)C,5.6693506
1485,C[C@@H](CC(=O)CC(C)C)[C@H]1CCC(=CC1)C(=O)[O-],5.149361
1486,COc1cc(ccc1O)c2c(c(=O)c3c(o2)cc(c(c3O)OC)O)OC,5.8094993
1487,CC1=CC(=O)C(=C(C)C)C[C@@H]2[C@H]1CC[C@@]2(C)O,5.322664
1488,CC[C@H]1[C@H]([C@@H]2[C@@H]3C1=CCCN3C(=O)O2)O,5.0854983
1489,COc1c2cc(c(c1OC)O)-c3cc(ccc3O)CC[C@H](CCCC2)O,5.854489
1490,C[C@@H]1C/C=C/CCCCC(=O)Cc2cc(cc(c2C(=O)O1)O)O,5.336163
1491,CC1=CC(=O)C(=C(C)C)C[C@H]2[C@@H]1CC[C@@]2(C)O,5.322664
1492,CCCCCc1cc(c(c(c1CC=C(C)C)O)C[C@@H](C(=C)C)O)O,5.615807
1493,CC(=CCc1c(cc2c(c1O)c(=O)c(co2)c3ccc(cc3)O)O)C,5.728419
1494,CC(=CCc1cc(cc(c1OC)O)c2coc3cc(cc(c3c2=O)O)O)C,5.718053
1495,COc1ccc(cc1O)c2c(c(=O)c3c(o2)cc(c(c3O)OC)O)OC,5.8170447
1496,c1c(cc(cc1O)O)CCCCCCCCC/C=C\CCCc2cc(cc(c2)O)O,6.453022
1497,C[C@H]1[C@@H](CCC2=CC(=O)C(=C[C@]12C)C(=C)C)O,5.256594
1498,Cc1cc(c(c(c1)OC)C(=O)c2c(cc(cc2OC)O)C(=O)OC)O,5.8523183
1499,CC(=C)[C@@H]1[C@@H](O1)c2c(ccc3c2oc(=O)cc3)OC,4.9281325
1500,CC(C)([C@H](COc1c2ccc(=O)oc2c(c3c1cco3)OC)O)O,5.34685
1501,C[C@H](C[C@H](Cc1cc2cc(cc(c2c(=O)o1)OC)OC)O)O,5.209965
1502,Cc1coc2c1C(=O)[C@H]3[C@@](O3)(CC/C=C(/C2)\C)C,5.196817
1503,c1c(cc(c(c1O)O)O)/C=C\2/C(=O)c3c(cc(cc3O2)O)O,6.477178
1504,COc1cc(cc(c1O)OC)/C=C\2/C(=O)c3c(cc(cc3O2)O)O,6.116589
1505,CC(C)c1cc2c(cc1O)[C@]3(CCCC([C@@H]3CC2)(C)C)C,5.398589
1506,CCCCCCCCCC[C@H]([C@@H](CC(=O)[O-])O)C(=O)[O-],5.5145173
1507,CC(=CCOc1ccc(cc1)[C@@H]2CC(=O)c3ccc(cc3O2)O)C,5.430911
1508,COc1cc2c(cc1O)OC[C@H](C2)c3cc(c4c(c3O)OCO4)OC,5.5221114
1509,CC[C@H]1[C@@H]([C@H]2[C@@H]3C1=CCCN3C(=O)O2)O,5.0854983
1510,C[C@H](Cc1cc(c(c(c1)OC)OC)OC)Oc2ccc(cc2OC)C=O,5.4245515
1511,C/C=C/C1=C(C(=O)[C@H]([C@]1(C(=O)OC)O)[O-])Cl,5.148154
1512,c1cc2c(cc1O)OC[C@@H]3[C@@H]2Oc4c3cc5c(c4)OCO5,5.2207685
1513,C[C@@]1(C[C@H](C(=C[C@@H]1O)/C=C/C(C)(C)O)O)O,5.0803866
1514,C[C@H]1CC/C=C(/C[C@H]2C(=C(C(=O)O2)C)CC1=O)\C,5.2377405
1515,C[C@]1(C[C@@H](C(=C[C@@H]1O)/C=C/C(C)(C)O)O)O,5.0803866
1516,c1c(cc(cc1O)O)CCCCCCC/C=C\CCCCCc2cc(cc(c2)O)O,6.429387
1517,CO[C@@]1(C(=O)c2c(cc(cc2O1)O)O)c3ccc(c(c3)O)O,6.396156
1518,C[C@H]1CC[C@]2([C@@H](CCC=C2C=C1C(=O)[O-])O)C,5.117877
1519,C[C@H](C[C@H]1CC[C@@H](O1)[C@@H](C)C(=O)[O-])O,4.9346166
1520,C[C@H](C[C@@H]1CC[C@H](O1)[C@@H](C)C(=O)[O-])O,4.9346166
1521,C[C@@H](C[C@H]1CC[C@H](O1)[C@@H](C)C(=O)[O-])O,4.9346166
1522,CCC/C=C/C=C/[C@H](CCC(=O)OC)[C@H](CO)C(=O)[O-],5.2029886
1523,C[C@H]1CC[C@@]2(C(=C1C=O)[C@@](CC2(C)C)(C)CO)O,5.315914
1524,c1c(cc(c2c1C(=O)c3cc(cc(c3C2=O)O)O)O)C(=O)[O-],6.423904
1525,CC(=CC[C@]1(c2c(c(c3ccoc3n2)OC)CC[C@@H]1O)OC)C,5.2088447
1526,COc1cc(c(c(c1C(=O)/C=C/c2ccccc2)O)Cc3ccccc3O)O,5.8459277
1527,C[C@H]1CC/C=C(/C[C@@H]2C(=C(C(=O)O2)C)CC1=O)\C,5.2377405
1528,CC(C)(C=C)c1cc(c(cc1O)OC)/C=C/C(=O)c2ccc(cc2)O,5.426699
1529,CCCCCCC[C@H]([C@@H]([C@@H]1CC(=CC(=O)O1)OC)O)O,5.4194813
1530,CC(C)(C=C)c1cc(c(cc1O)O)/C=C/C(=O)c2ccc(cc2)OC,5.4365954
1531,CCCCCCCCCC[C@@H]([C@@H](CC(=O)[O-])O)C(=O)[O-],5.5145173
1532,COc1c2cc(c(c1OC)O)-c3cc(ccc3O)CC[C@@H](CCCC2)O,5.854489
1533,CC1=C([C@@H](O[C@@H]1c2ccc(cc2)O)c3ccc(cc3)O)C,5.356621
1534,CC[C@@H](C)[C@@H]1c2c(c(=O)c3ccccc3n2C)C(=O)N1,5.2411
1535,CC[C@H]1[C@@H]([C@@H]2[C@@H]3C1=CCCN3C(=O)O2)O,5.0854983
1536,CC[C@@H]1[C@H]([C@@H]2[C@@H]3C1=CCCN3C(=O)O2)O,5.0854983
1537,C[C@]12CCCC(=C)[C@@H]1C/C(=C(\CO)/C(=O)OC)/CC2,5.1927524
1538,CN1CCc2cc(c(cc2[C@]13Cc4ccc5c(c4C3=O)OCO5)O)OC,5.57406
1539,CCCCC/C=C\C[C@@H]([C@H](CC(=O)[O-])O)C(=O)[O-],5.174558
1540,CCCCC/C=C\C[C@H]([C@@H](CC(=O)[O-])O)C(=O)[O-],5.174558
1541,C[C@H](CCCCCCCCC[C@H]1Cc2cc(cc(c2C(=O)O1)O)O)O,6.2276764
1542,CC(=CCC/C(=C/COc1ccc2ccc(=O)oc2c1CC=C(C)C)/C)C,5.9562545
1543,C[C@H]([C@H](C(=O)[O-])NC(=O)c1cccc(c1O)NC=O)O,5.716804
1544,C[C@H]1CCC[C@H](CC(=O)c2c(cc(cc2O)O)CC(=O)O1)O,5.4144526
1545,c1ccc2c(c1)c3cc[n+](c(c3[nH]2)CCC(=O)[O-])[O-],5.234675
1546,CC[C@H]([C@H](/C=C\C/C=C\CCCCCCCCC(=O)[O-])O)O,5.5730796
1547,CCCCCCC[C@@H]([C@H]([C@@H]1CC(=CC(=O)O1)OC)O)O,5.4194813
1548,C[C@@H]1CC/C=C(/C[C@H]2C(=C(C(=O)O2)C)CC1=O)\C,5.2377405
1549,C[C@@H](C[C@H](Cc1cc2cc(cc(c2c(=O)o1)OC)OC)O)O,5.209965
1550,C[C@@H]1CC[C@]2(C(=C1C=O)[C@@](CC2(C)C)(C)CO)O,5.315914
1551,CC(C)C[C@@H](CO)NC(=O)C[C@H](CC(=O)Cc1ccccc1)O,5.6267395
1552,C/C(=C/C=C/C=C/Cc1cnco1)/[C@H](C(C)(C)C(=O)N)O,5.1778493
1553,Cc1ccc(c(c1)OC(=O)C(C)C)[C@]2(CO2)COC(=O)C(C)C,5.169288
1554,CC(C)C[C@H](CO)NC(=O)C[C@@H](CC(=O)Cc1ccccc1)O,5.6267395
1555,C/C=C/c1ccc2c(c1)[C@H]([C@@H](O2)c3ccc(cc3)O)C,5.1636176
1556,CC(C)CC[C@H]([C@@](C)(c1ccc(cc1O)C(=O)[O-])O)O,5.2507844
1557,CC(C)CC[C@@H]([C@](C)(c1ccc(cc1O)C(=O)[O-])O)O,5.2507844
1558,CC1=CC(=O)[C@@H]2[C@@]([C@]1(CO)O)(CCCC2(C)C)C,5.339023
1559,Cc1c(cc(oc1=O)/C(=C/[C@H](C)CCCC(=O)[O-])/C)OC,5.099601
1560,Cc1cc(c(c(c1)O)C(=O)c2c(cc(cc2O)OC)C(=O)[O-])O,6.276384
1561,C[C@]1(CC(=O)c2c(cc(cc2O1)CO)O)[C@H]3CCC(=O)O3,5.17049
1562,CC(=CCc1cc2c(cc1OC)O[C@@H](CC2=O)c3ccc(cc3)O)C,5.4557085
1563,C[C@@H]1C(=O)N[C@@H](C(=O)N1)Cc2c[nH]c3c2cccc3,5.23603
1564,CC(=O)/C=C/[C@]1([C@](C[C@@H](CC1(C)C)O)(C)O)O,5.0857205
1565,Cc1cc(c(c(c1)Oc2c(cc(cc2OC)O)C(=O)OC)C(=O)OC)O,5.8566833
1566,C[C@H](C[C@@H](Cc1cc2cc(cc(c2c(=O)o1)OC)OC)O)O,5.2099657
1567,CC(=O)/C=C/[C@@]1([C@](C[C@H](CC1(C)C)O)(C)O)O,5.0857205
1568,CCCCCC[C@@H]([C@@H]1CCC2=C(O1)[C@H](CCC2=O)O)O,5.549031
1569,C[C@H]1Cc2ccc3c(c2C(=O)C1)C(=O)c4cccc(c4C3=O)O,5.771305
1570,CN1C(=O)c2ccccc2NC(=O)[C@@]13[C@H](O3)c4ccccc4,5.6472945
1571,CC1(C[C@@H]2[C@@H]1CC/C(=C\CCC2=C)/C(=O)[O-])C,5.097388
1572,C[C@@H]1CC[C@]2([C@@H](CCC=C2C=C1C(=O)[O-])O)C,5.117877
1573,c1ccc2c(c1)c(c([nH]2)C3=[NH+]c4ccccc4C3=O)[O-],5.4009233
1574,C[C@@]1(C[C@@H](C(=C[C@@H]1O)/C=C/C(C)(C)O)O)O,5.0803866
